iter	Passed	Remaining
175	669	3136
176	671	3122
177	673	3108
178	674	3094
179	676	3084
180	678	3072
181	681	3061
182	682	3047
183	684	3033
184	685	3019
185	686	3006
186	688	2992
187	689	2979
188	691	2966
189	696	2968
190	697	2955
191	699	2942
192	700	2930
193	702	2919
194	704	2908
195	706	2898
196	711	2899
197	712	2887
198	714	2875
199	716	2864
200	718	2854
201	720	2844
202	722	2834
203	725	2830
204	726	2818
205	728	2807
206	731	2800
207	734	2795
208	741	2806
209	745	2804
210	746	2793
211	748	2782
212	749	2770
213	751	2759
214	753	2752
215	755	2741
216	757	2732
217	759	2722
218	760	2713
219	762	2704
220	764	2695
221	767	2688
222	768	2679
223	770	2670
224	772	2661
225	774	2652
226	776	2642
227	777	2632
228	781	2630
229	784	2625
230	787	2621
231	789	2613
232	795	2617
233	796	2607
234	798	2597
235	799	2588
236	800	2578
237	802	2569
238	803	2559
239	805	2550
240	810	2551
241	812	2544
242	814	2536
243	816	2528
244	817	2520
245	819	2512
246	825	2517
247	827	2508
248	828	2499
249	830	2490
250	831	2481
251	832	2472
252	834	2463
253	835	2454
254	840	2455
255	842	2448
256	844	2440
257	845	2432
258	847	2424
259	849	2418
260	851	2411
261	854	2406
262	856	2399
263	858	2393
264	860	2387
265	862	2379
266	863	2371
267	865	2363
268	868	2359
269	870	2352
270	872	2347
271	874	2341
272	876	2335
273	880	2332
274	882	2326
275	883	2318
276	885	2312
277	887	2305
278	889	2299
279	891	2292
280	896	2293
281	898	2286
282	899	2279
283	901	2273
284	903	2266
285	905	2260
286	909	2260
287	912	2255
288	914	2249
289	916	2243
290	918	2237
291	920	2231
292	922	2225
293	925	2222
294	927	2216
295	928	2209
296	930	2202
297	932	2196
298	934	2191
299	938	2190
300	941	2185
301	943	2180
302	945	2174
303	947	2168
304	949	2162
305	953	2162
306	955	2157
307	957	2152
308	959	2146
309	961	2140
310	963	2134
311	965	2128
312	967	2124
313	969	2118
314	970	2111
315	972	2105
316	974	2100
317	976	2094
318	980	2093
319	982	2088
320	984	2081
321	985	2075
322	988	2070
323	990	2066
324	992	2061
325	997	2062
326	999	2057
327	1001	2051
328	1002	2045
329	1004	2039
330	1005	2032
331	1007	2026
332	1009	2023
333	1012	2019
334	1014	2013
335	1016	2007
336	1017	2002
337	1019	1996
338	1021	1990
339	1022	1984
340	1027	1984
341	1028	1979
342	1030	1974
343	1033	1970
344	1034	1964
345	1036	1959
346	1038	1953
347	1042	1953
348	1044	1948
349	1045	1942
350	1047	1937
351	1050	1933
352	1052	1928
353	1053	1923
354	1056	1918
355	1057	1913
356	1059	1908
357	1060	1902
358	1062	1896
359	1063	1891
360	1065	1885
361	1066	1880
362	1072	1881
363	1074	1876
364	1076	1872
365	1078	1867
366	1080	1863
367	1082	1858
368	1084	1855
369	1086	1850
370	1088	1845
371	1089	1839
372	1091	1834
373	1092	1829
374	1094	1823
375	1099	1824
376	1102	1822
377	1104	1817
378	1106	1813
379	1108	1809
380	1115	1812
381	1118	1809
382	1120	1804
383	1123	1802
384	1126	1799
385	1129	1796
386	1131	1791
387	1133	1787
388	1135	1782
389	1137	1778
390	1139	1774
391	1144	1774
392	1145	1769
393	1147	1764
394	1148	1759
395	1151	1756
396	1153	1751
397	1154	1746
398	1158	1744
399	1160	1740
400	1162	1736
401	1164	1731
402	1165	1726
403	1167	1721
404	1168	1716
405	1169	1711
406	1174	1710
407	1175	1705
408	1177	1701
409	1179	1697
410	1181	1692
411	1183	1688
412	1185	1684
413	1189	1683
414	1191	1679
415	1193	1675
416	1195	1670
417	1197	1666
418	1199	1662
419	1202	1660
420	1204	1656
421	1206	1652
422	1208	1648
423	1209	1643
424	1211	1639
425	1213	1634
426	1214	1629
427	1217	1627
428	1219	1622
429	1220	1618
430	1222	1613
431	1223	1608
432	1225	1604
433	1226	1599
434	1228	1595
435	1229	1590
436	1233	1588
437	1234	1584
438	1236	1579
439	1237	1574
440	1239	1571
441	1241	1567
442	1243	1563
443	1244	1558
444	1248	1557
445	1250	1553
446	1251	1548
447	1253	1544
448	1255	1540
449	1257	1537
450	1259	1533
451	1263	1531
452	1264	1527
453	1266	1523
454	1268	1519
455	1270	1515
456	1272	1511
457	1274	1508
458	1278	1506
459	1279	1502
460	1281	1498
461	1283	1494
462	1285	1491
463	1287	1487
464	1289	1483
465	1293	1482
466	1295	1478
467	1296	1474
468	1298	1470
469	1300	1465
470	1301	1462
471	1303	1458
472	1304	1453
473	1308	1451
474	1310	1448
475	1312	1444
476	1314	1440
477	1315	1437
478	1317	1433
479	1319	1429
480	1323	1428
481	1325	1424
482	1326	1420
483	1328	1416
484	1329	1412
485	1331	1408
486	1332	1404
487	1334	1400
488	1335	1395
489	1340	1394
490	1342	1391
491	1344	1388
492	1346	1384
493	1348	1380
494	1349	1377
495	1353	1375
496	1355	1371
497	1356	1367
498	1358	1363
499	1359	1359
500	1361	1355
501	1362	1351
502	1364	1347
503	1365	1343
504	1369	1342
505	1371	1339
506	1373	1335
507	1375	1332
508	1377	1328
509	1379	1325
510	1381	1321
511	1383	1318
512	1384	1314
513	1386	1310
514	1387	1306
515	1389	1302
516	1390	1298
517	1391	1295
518	1393	1291
519	1397	1290
520	1399	1286
521	1401	1283
522	1403	1280
523	1405	1277
524	1407	1273
525	1411	1271
526	1412	1268
527	1414	1264
528	1415	1260
529	1417	1256
530	1419	1253
531	1421	1250
532	1423	1246
533	1427	1245
534	1428	1241
535	1430	1238
536	1431	1234
537	1433	1231
538	1435	1227
539	1437	1224
540	1439	1221
541	1443	1219
542	1445	1216
543	1447	1213
544	1448	1209
545	1450	1206
546	1452	1202
547	1453	1199
548	1458	1197
549	1459	1194
550	1461	1191
551	1463	1187
552	1464	1184
553	1466	1180
554	1468	1177
555	1469	1173
556	1473	1172
557	1476	1169
558	1479	1167
559	1481	1164
560	1483	1160
561	1485	1157
562	1488	1155
563	1490	1152
564	1492	1148
565	1494	1145
566	1496	1142
567	1498	1139
568	1502	1137
569	1504	1134
570	1506	1131
571	1508	1128
572	1510	1125
573	1512	1122
574	1516	1120
575	1518	1117
576	1520	1114
577	1522	1111
578	1523	1108
579	1525	1104
580	1527	1101
581	1531	1100
582	1533	1097
583	1536	1094
584	1537	1090
585	1539	1087
586	1541	1084
587	1543	1081
588	1547	1079
589	1548	1076
590	1550	1072
591	1551	1069
592	1553	1065
593	1554	1062
594	1556	1059
595	1557	1055
596	1558	1052
597	1560	1049
598	1562	1046
599	1564	1043
600	1566	1040
601	1568	1036
602	1570	1033
603	1573	1031
604	1576	1029
605	1578	1025
606	1579	1022
607	1581	1019
608	1583	1016
609	1585	1013
610	1589	1011
611	1591	1009
612	1593	1005
613	1595	1002
614	1596	999
615	1598	996
616	1599	993
617	1601	989
618	1604	987
619	1606	984
620	1607	981
621	1609	977
622	1614	976
623	1616	973
624	1619	971
625	1621	968
626	1622	965
627	1624	962
628	1626	959
629	1628	956
630	1629	953
631	1631	949
632	1634	947
633	1637	945
634	1639	942
635	1640	938
636	1642	935
637	1643	932
638	1644	929
639	1646	926
640	1649	923
641	1651	921
642	1653	918
643	1655	915
644	1657	912
645	1659	909
646	1661	906
647	1665	904
648	1667	901
649	1669	898
650	1671	895
651	1673	893
652	1675	890
653	1676	887
654	1681	885
655	1684	883
656	1685	880
657	1687	877
658	1689	874
659	1691	871
660	1694	869
661	1696	866
662	1698	863
663	1700	860
664	1702	857
665	1704	854
666	1705	851
667	1707	848
668	1711	846
669	1713	843
670	1714	840
671	1716	838
672	1718	835
673	1720	832
674	1722	829
675	1726	827
676	1728	824
677	1730	821
678	1731	818
679	1733	815
680	1734	812
681	1736	809
682	1737	806
683	1741	804
684	1743	801
685	1744	798
686	1746	795
687	1747	792
688	1749	789
689	1750	786
690	1752	783
691	1755	781
692	1757	778
693	1760	776
694	1762	773
695	1763	770
696	1765	767
697	1767	764
698	1771	762
699	1774	760
700	1776	757
701	1778	754
702	1781	752
703	1782	749
704	1786	747
705	1788	744
706	1790	742
707	1792	739
708	1795	736
709	1796	733
710	1797	730
711	1801	728
712	1803	725
713	1804	722
714	1806	720
715	1808	717
716	1810	714
717	1812	711
718	1816	709
719	1818	707
720	1820	704
721	1822	701
722	1824	698
723	1826	696
724	1828	693
725	1831	691
726	1833	688
727	1835	685
728	1837	682
729	1839	680
730	1841	677
731	1842	674
732	1847	672
733	1849	670
734	1851	667
735	1852	664
736	1854	661
737	1856	659
738	1861	657
739	1863	654
740	1865	652
741	1867	649
742	1869	646
743	1872	644
744	1878	643
745	1881	640
746	1883	637
747	1885	635
748	1887	632
749	1889	629
750	1890	626
751	1892	624
752	1894	621
753	1895	618
754	1896	615
755	1898	612
756	1899	609
757	1901	607
758	1902	604
759	1904	601
760	1906	598
761	1907	595
762	1909	593
763	1911	590
764	1913	587
765	1915	585
766	1919	583
767	1921	580
768	1923	577
769	1924	574
770	1926	572
771	1927	569
772	1929	566
773	1930	563
774	1934	561
775	1936	559
776	1938	556
777	1939	553
778	1941	550
779	1942	547
780	1944	545
781	1945	542
782	1948	540
783	1950	537
784	1952	534
785	1953	531
786	1955	529
787	1956	526
788	1958	523
789	1959	520
790	1961	518
791	1964	515
792	1966	513
793	1968	510
794	1969	507
795	1971	505
796	1973	502
797	1975	500
798	1979	497
799	1981	495
800	1983	492
801	1985	490
802	1987	487
803	1989	484
804	1991	482
805	1994	480
806	1996	477
807	1997	474
808	2000	472
809	2001	469
810	2003	466
811	2004	464
812	2006	461
813	2010	459
814	2011	456
815	2013	453
816	2014	451
817	2015	448
818	2017	445
819	2018	443
820	2020	440
821	2021	437
822	2025	435
823	2027	432
824	2028	430
825	2030	427
826	2031	425
827	2033	422
828	2034	419
829	2036	417
830	2040	414
831	2042	412
832	2045	409
833	2046	407
834	2048	404
835	2050	402
836	2054	400
837	2056	397
838	2057	394
839	2059	392
840	2061	389
841	2063	387
842	2065	384
843	2067	382
844	2069	379
845	2070	376
846	2071	374
847	2073	371
848	2075	369
849	2077	366
850	2078	363
851	2080	361
852	2084	359
853	2086	356
854	2087	354
855	2089	351
856	2090	348
857	2092	346
858	2093	343
859	2095	341
860	2099	338
861	2101	336
862	2103	333
863	2105	331
864	2107	328
865	2109	326
866	2113	324
867	2115	321
868	2117	319
869	2119	316
870	2121	314
871	2123	311
872	2124	309
873	2128	306
874	2130	304
875	2131	301
876	2133	299
877	2134	296
878	2136	294
879	2137	291
880	2139	288
881	2140	286
882	2144	284
883	2146	281
884	2147	279
885	2149	276
886	2150	273
887	2151	271
888	2153	268
889	2155	266
890	2156	263
891	2158	261
892	2160	258
893	2161	256
894	2163	253
895	2165	251
896	2167	248
897	2169	246
898	2172	244
899	2174	241
900	2176	239
901	2179	236
902	2181	234
903	2183	231
904	2187	229
905	2189	227
906	2191	224
907	2193	222
908	2195	219
909	2197	217
910	2199	214
911	2203	212
912	2205	210
913	2207	207
914	2208	205
915	2210	202
916	2211	200
917	2213	197
918	2216	195
919	2217	192
920	2219	190
921	2221	187
922	2222	185
923	2224	182
924	2226	180
925	2228	178
926	2232	175
927	2234	173
928	2236	170
929	2238	168
930	2241	166
931	2243	163
932	2249	161
933	2251	159
934	2253	156
935	2255	154
936	2257	151
937	2259	149
938	2262	146
939	2264	144
940	2265	142
941	2267	139
942	2268	137
943	2270	134
944	2272	132
945	2274	129
946	2278	127
947	2279	125
948	2281	122
949	2282	120
950	2284	117
951	2285	115
952	2287	112
953	2289	110
954	2292	108
955	2294	105
956	2295	103
957	2297	100
958	2299	98
959	2301	95
960	2303	93
961	2306	91
962	2308	88
963	2310	86
964	2311	83
965	2313	81
966	2315	79
967	2317	76
968	2319	74
969	2323	71
970	2324	69
971	2326	67
972	2327	64
973	2329	62
974	2330	59
975	2332	57
976	2333	54
977	2335	52
978	2338	50
979	2341	47
980	2344	45
981	2347	43
982	2348	40
983	2352	38
984	2354	35
985	2356	33
986	2358	31
987	2360	28
988	2362	26
989	2366	23
990	2367	21
991	2369	19
992	2370	16
993	2372	14
994	2374	11
995	2376	9
996	2377	7
997	2381	4
998	2383	2
999	2385	0
